[SUMMARY] COST : 77.81s, TOTAL :185, SUCCESS :184, FAILED :1, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 99%
[cases/dml/insert/insert_multirow.sql] COST : 0.092s, TOTAL :5, SUCCESS :5, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/dml/insert/insert_on_conflict_primary_key.sql] COST : 0.098s, TOTAL :7, SUCCESS :7, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/dml/insert/insert_partial_columns.sql] COST : 0.234s, TOTAL :5, SUCCESS :5, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/dml/insert/insert_primary_key_bulk.sql] COST : 0.341s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/dml/insert/insert_vector_append.sql] COST : 0.092s, TOTAL :5, SUCCESS :5, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/dml/update/update_basic.sql] COST : 0.114s, TOTAL :7, SUCCESS :7, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/dml/update/update_primary_key.sql] COST : 0.091s, TOTAL :5, SUCCESS :5, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/dml/update/update_primary_key_partial_rowset.sql] COST : 1.245s, TOTAL :15, SUCCESS :15, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/errors/statement_error_match.sql] COST : 0.002s, TOTAL :2, SUCCESS :2, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/example/quickstart.sql] COST : 0.358s, TOTAL :20, SUCCESS :20, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/fulltext/fulltext_english_stopwords_stemming.sql] COST : 0.145s, TOTAL :8, SUCCESS :8, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/fulltext/fulltext_exec_mode_split.sql] COST : 0.149s, TOTAL :9, SUCCESS :9, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/fulltext/fulltext_fallback_parity.sql] COST : 0.601s, TOTAL :34, SUCCESS :34, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/fulltext/fulltext_global_stats.sql] COST : 0.152s, TOTAL :7, SUCCESS :7, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/fulltext/fulltext_index_coverage_guard.sql] COST : 0.186s, TOTAL :8, SUCCESS :8, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/fulltext/fulltext_pg.sql] COST : 0.226s, TOTAL :16, SUCCESS :16, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/fulltext/fulltext_prefix_proximity.sql] COST : 0.134s, TOTAL :9, SUCCESS :9, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/fulltext/fulltext_projection_materialize.sql] COST : 0.160s, TOTAL :8, SUCCESS :8, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/fulltext/fulltext_rank_cd.sql] COST : 0.138s, TOTAL :7, SUCCESS :7, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/fulltext/fulltext_score_identity.sql] COST : 0.247s, TOTAL :26, SUCCESS :26, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/fulltext/fulltext_ts_headline.sql] COST : 0.066s, TOTAL :5, SUCCESS :5, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/create_property_graph.sql] COST : 0.605s, TOTAL :38, SUCCESS :38, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/graph_bulk_rowid.sql] COST : 0.277s, TOTAL :26, SUCCESS :26, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/graph_bulk_rowid_consistency.sql] COST : 0.295s, TOTAL :30, SUCCESS :30, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/graph_clause_order.sql] COST : 0.162s, TOTAL :9, SUCCESS :9, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/graph_composite_keys.sql] COST : 0.142s, TOTAL :9, SUCCESS :9, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/graph_delta_adjacency.sql] COST : 0.216s, TOTAL :26, SUCCESS :26, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/graph_dml_hook.sql] COST : 0.164s, TOTAL :17, SUCCESS :17, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/graph_expand_into.sql] COST : 0.259s, TOTAL :18, SUCCESS :18, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/graph_expand_vectorized.sql] COST : 0.344s, TOTAL :26, SUCCESS :26, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/graph_explain.sql] COST : 0.259s, TOTAL :32, SUCCESS :32, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/graph_index_cache.sql] COST : 0.281s, TOTAL :29, SUCCESS :29, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/graph_multi_hop.sql] COST : 0.145s, TOTAL :16, SUCCESS :16, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/graph_multihop_vectorized.sql] COST : 0.486s, TOTAL :45, SUCCESS :45, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/graph_operator_state.sql] COST : 0.326s, TOTAL :25, SUCCESS :25, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/graph_path_functions.sql] COST : 0.166s, TOTAL :19, SUCCESS :19, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/graph_path_mode.sql] COST : 0.136s, TOTAL :16, SUCCESS :16, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/graph_predicate_pushdown.sql] COST : 0.280s, TOTAL :26, SUCCESS :26, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/graph_project_bulk_rowid.sql] COST : 0.275s, TOTAL :23, SUCCESS :23, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/graph_query.sql] COST : 0.272s, TOTAL :25, SUCCESS :25, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/graph_scan_parallel.sql] COST : 0.179s, TOTAL :9, SUCCESS :9, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/graph_shortest_path.sql] COST : 0.510s, TOTAL :48, SUCCESS :48, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/graph_start_selection.sql] COST : 0.335s, TOTAL :19, SUCCESS :19, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/graph_string_keys.sql] COST : 0.140s, TOTAL :9, SUCCESS :9, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/graph_system_tables.sql] COST : 0.311s, TOTAL :27, SUCCESS :27, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/graph_target_filter.sql] COST : 0.263s, TOTAL :27, SUCCESS :27, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/graph_threads_consistency.sql] COST : 0.239s, TOTAL :16, SUCCESS :16, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/graph_workset_spill.sql] COST : 0.469s, TOTAL :36, SUCCESS :36, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/refresh_property_graph.sql] COST : 0.211s, TOTAL :22, SUCCESS :22, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/python_udf/availability/binary_missing.sql] COST : 3.463s, TOTAL :8, SUCCESS :8, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/python_udf/availability/degraded_recovery.sql] COST : 1.733s, TOTAL :8, SUCCESS :8, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/python_udf/availability/disabled_by_config.sql] COST : 1.604s, TOTAL :8, SUCCESS :8, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/python_udf/availability/misconfigured.sql] COST : 2.551s, TOTAL :8, SUCCESS :8, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/python_udf/ddl/create_drop_python_function.sql] COST : 0.013s, TOTAL :2, SUCCESS :2, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/python_udf/ddl/create_replace_if_exists.sql] COST : 0.189s, TOTAL :7, SUCCESS :7, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/python_udf/ddl/permission_matrix.sql] COST : 1.484s, TOTAL :18, SUCCESS :18, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/python_udf/errors/python_failures.sql] COST : 0.171s, TOTAL :12, SUCCESS :12, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/python_udf/explain/runtime_bridge.sql] COST : 0.097s, TOTAL :5, SUCCESS :5, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/python_udf/lateral/correlated_execution.sql] COST : 0.285s, TOTAL :5, SUCCESS :5, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/python_udf/lateral/correlated_explain.sql] COST : 0.028s, TOTAL :4, SUCCESS :4, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/python_udf/scalar/arrow_capsule.sql] COST : 0.236s, TOTAL :4, SUCCESS :4, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/python_udf/scalar/fixed_width_fast_path.sql] COST : 0.063s, TOTAL :4, SUCCESS :4, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/python_udf/scalar/imported_helper.sql] COST : 0.114s, TOTAL :4, SUCCESS :4, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/python_udf/table/relation_expanding.sql] COST : 0.064s, TOTAL :4, SUCCESS :4, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/python_udf/transaction/ddl_visibility.sql] COST : 0.693s, TOTAL :12, SUCCESS :12, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/aggregate/agg_dimension_deferral.sql] COST : 0.415s, TOTAL :18, SUCCESS :18, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/aggregate/agg_distinct.sql] COST : 0.164s, TOTAL :14, SUCCESS :14, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/aggregate/agg_edge_cases.sql] COST : 0.198s, TOTAL :14, SUCCESS :14, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/aggregate/agg_filter.sql] COST : 0.067s, TOTAL :6, SUCCESS :6, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/aggregate/agg_grouped.sql] COST : 0.075s, TOTAL :6, SUCCESS :6, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/aggregate/agg_grouping.sql] COST : 0.075s, TOTAL :6, SUCCESS :6, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/aggregate/agg_having.sql] COST : 0.077s, TOTAL :7, SUCCESS :7, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/aggregate/agg_input_materialization.sql] COST : 0.134s, TOTAL :7, SUCCESS :7, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/aggregate/agg_join_subsumption.sql] COST : 0.249s, TOTAL :8, SUCCESS :8, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/aggregate/agg_mixed.sql] COST : 0.136s, TOTAL :10, SUCCESS :10, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/aggregate/agg_orderby.sql] COST : 0.074s, TOTAL :7, SUCCESS :7, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/aggregate/agg_singleton_groups.sql] COST : 0.404s, TOTAL :30, SUCCESS :30, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/aggregate/agg_ungrouped.sql] COST : 0.088s, TOTAL :6, SUCCESS :6, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/aggregate/select_aggregate.sql] COST : 0.591s, TOTAL :84, SUCCESS :84, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/aggregate/select_aggregate_basic.sql] COST : 0.129s, TOTAL :5, SUCCESS :5, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/aggregate/select_aggregate_spill.sql] COST : 0.296s, TOTAL :17, SUCCESS :17, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/aggregate/select_aggregate_spill_lowmem.sql] COST : 0.131s, TOTAL :14, SUCCESS :14, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/control_region_runtime.sql] COST : 0.128s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/cte/cte_basic.sql] COST : 0.012s, TOTAL :6, SUCCESS :6, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/cte/cte_definition_domains.sql] COST : 30.253s, TOTAL :7, SUCCESS :7, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/cte/cte_explain.sql] COST : 0.035s, TOTAL :4, SUCCESS :4, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/cte/cte_materialized.sql] COST : 0.008s, TOTAL :4, SUCCESS :4, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/cte/cte_optimizer.sql] COST : 0.012s, TOTAL :5, SUCCESS :5, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/cte/cte_parallel.sql] COST : 0.091s, TOTAL :9, SUCCESS :9, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/cte/cte_partitioned_materialization.sql] COST : 0.969s, TOTAL :4, SUCCESS :4, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/cte/cte_recursive.sql] COST : 0.008s, TOTAL :4, SUCCESS :4, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/cte/cte_recursive_spill.sql] COST : 0.092s, TOTAL :6, SUCCESS :6, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/cte/cte_typed_runtime.sql] COST : 0.005s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/explain/explain_analyze.sql] COST : 0.179s, TOTAL :17, SUCCESS :17, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/explain/explain_basic.sql] COST : 0.388s, TOTAL :31, SUCCESS :31, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/explain/explain_cardinality.sql] COST : 0.078s, TOTAL :7, SUCCESS :7, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/hybrid/hybrid_retrieval.sql] COST : 0.440s, TOTAL :20, SUCCESS :20, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/index_art_scan.sql] COST : 0.114s, TOTAL :10, SUCCESS :10, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/index_art_types.sql] COST : 0.136s, TOTAL :17, SUCCESS :17, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/join/join_elimination.sql] COST : 0.451s, TOTAL :14, SUCCESS :14, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/join/join_explain_advanced.sql] COST : 0.667s, TOTAL :33, SUCCESS :33, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/join/join_inner.sql] COST : 1.183s, TOTAL :10, SUCCESS :10, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/join/join_mixed_predicates.sql] COST : 0.167s, TOTAL :6, SUCCESS :6, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/join/join_nonequal.sql] COST : 0.238s, TOTAL :8, SUCCESS :8, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/join/join_null_semantics.sql] COST : 0.331s, TOTAL :17, SUCCESS :17, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/join/join_outer.sql] COST : 0.505s, TOTAL :9, SUCCESS :9, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/join/join_semi_anti.sql] COST : 0.401s, TOTAL :10, SUCCESS :10, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/join/join_spill_external.sql] COST : 0.378s, TOTAL :25, SUCCESS :25, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/join/join_subquery.sql] COST : 0.338s, TOTAL :8, SUCCESS :8, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/property_repair_runtime.sql] COST : 0.144s, TOTAL :2, SUCCESS :2, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/select/basic_select.sql] COST : 0.106s, TOTAL :5, SUCCESS :5, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/select/rowset_scan_pushdown.sql] COST : 0.533s, TOTAL :37, SUCCESS :37, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/select/select_constants.sql] COST : 0.137s, TOTAL :12, SUCCESS :12, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/select/select_expression_evaluation.sql] COST : 0.011s, TOTAL :9, SUCCESS :9, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/select/select_filter.sql] COST : 0.114s, TOTAL :4, SUCCESS :4, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/select/select_in_clause.sql] COST : 0.004s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/select/select_order_by.sql] COST : 0.358s, TOTAL :12, SUCCESS :12, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/select/select_order_by_spill.sql] COST : 0.425s, TOTAL :22, SUCCESS :22, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/select/select_projection.sql] COST : 0.125s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/select/select_query_modifiers.sql] COST : 0.022s, TOTAL :8, SUCCESS :8, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/select/select_topn_fallback_spill.sql] COST : 0.077s, TOTAL :11, SUCCESS :11, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/select/select_transaction_time.sql] COST : 0.078s, TOTAL :7, SUCCESS :7, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/select/select_window_execution.sql] COST : 0.027s, TOTAL :20, SUCCESS :20, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/select/select_window_spill.sql] COST : 0.195s, TOTAL :17, SUCCESS :17, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/subquery/subquery_any_all.sql] COST : 0.165s, TOTAL :7, SUCCESS :7, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/subquery/subquery_correlated.sql] COST : 0.353s, TOTAL :7, SUCCESS :7, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/subquery/subquery_exists.sql] COST : 0.242s, TOTAL :7, SUCCESS :7, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/subquery/subquery_in.sql] COST : 0.147s, TOTAL :6, SUCCESS :6, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/subquery/subquery_lateral.sql] COST : 0.161s, TOTAL :5, SUCCESS :5, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/subquery/subquery_phase45.sql] COST : 0.222s, TOTAL :4, SUCCESS :4, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/subquery/subquery_scalar.sql] COST : 0.299s, TOTAL :10, SUCCESS :10, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/vector/vector_search.sql] COST : 0.457s, TOTAL :45, SUCCESS :45, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/system/memory.sql] COST : 0.090s, TOTAL :19, SUCCESS :19, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/system/optimizer_observability.sql] COST : 0.143s, TOTAL :10, SUCCESS :10, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/system/optimizer_profile.sql] COST : 0.006s, TOTAL :5, SUCCESS :5, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/system/parallel_execution.sql] COST : 0.090s, TOTAL :12, SUCCESS :12, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/system/search_optimization.sql] COST : 0.155s, TOTAL :8, SUCCESS :8, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/system/spill_observability_guardrails.sql] COST : 0.349s, TOTAL :19, SUCCESS :19, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/system/statistics_query.sql] COST : 0.171s, TOTAL :11, SUCCESS :11, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/txn/alter_entry_rename_conflict_savepoint.sql] COST : 0.156s, TOTAL :15, SUCCESS :15, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/txn/interleavings/commit_snapshot_overlay.sql] COST : 0.113s, TOTAL :16, SUCCESS :16, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/txn/interleavings/session_isolation_defaults.sql] COST : 0.005s, TOTAL :12, SUCCESS :12, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/txn/interleavings/write_conflict_and_for_update.sql] COST : 0.228s, TOTAL :16, SUCCESS :16, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/txn/prepared_cursor.sql] COST : 0.058s, TOTAL :37, SUCCESS :37, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
