[SUMMARY] COST : 73.02s, TOTAL :184, SUCCESS :184, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/fulltext/fulltext_global_stats.sql] COST : 0.192s, TOTAL :7, SUCCESS :7, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/fulltext/fulltext_index_coverage_guard.sql] COST : 0.237s, TOTAL :8, SUCCESS :8, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/fulltext/fulltext_pg.sql] COST : 0.292s, TOTAL :16, SUCCESS :16, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/fulltext/fulltext_prefix_proximity.sql] COST : 0.177s, TOTAL :9, SUCCESS :9, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/fulltext/fulltext_projection_materialize.sql] COST : 0.184s, TOTAL :8, SUCCESS :8, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/fulltext/fulltext_rank_cd.sql] COST : 0.184s, TOTAL :7, SUCCESS :7, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/fulltext/fulltext_ts_headline.sql] COST : 0.082s, TOTAL :5, SUCCESS :5, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/create_property_graph.sql] COST : 0.673s, TOTAL :38, SUCCESS :38, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/graph_bulk_rowid.sql] COST : 0.444s, TOTAL :26, SUCCESS :26, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/graph_bulk_rowid_consistency.sql] COST : 0.409s, TOTAL :30, SUCCESS :30, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/graph_clause_order.sql] COST : 0.159s, TOTAL :9, SUCCESS :9, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/graph_composite_keys.sql] COST : 0.178s, TOTAL :9, SUCCESS :9, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/graph_delta_adjacency.sql] COST : 0.321s, TOTAL :26, SUCCESS :26, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/graph_dml_hook.sql] COST : 0.213s, TOTAL :17, SUCCESS :17, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/graph_expand_into.sql] COST : 0.326s, TOTAL :18, SUCCESS :18, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/graph_expand_vectorized.sql] COST : 0.434s, TOTAL :26, SUCCESS :26, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/graph_explain.sql] COST : 0.381s, TOTAL :32, SUCCESS :32, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/graph_index_cache.sql] COST : 0.390s, TOTAL :29, SUCCESS :29, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/graph_multi_hop.sql] COST : 0.185s, TOTAL :16, SUCCESS :16, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/graph_multihop_vectorized.sql] COST : 0.572s, TOTAL :45, SUCCESS :45, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/graph_operator_state.sql] COST : 0.378s, TOTAL :25, SUCCESS :25, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/graph_path_functions.sql] COST : 0.263s, TOTAL :19, SUCCESS :19, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/graph_path_mode.sql] COST : 0.264s, TOTAL :16, SUCCESS :16, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/graph_predicate_pushdown.sql] COST : 0.413s, TOTAL :26, SUCCESS :26, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/graph_project_bulk_rowid.sql] COST : 0.331s, TOTAL :23, SUCCESS :23, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/graph_query.sql] COST : 0.375s, TOTAL :25, SUCCESS :25, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/graph_scan_parallel.sql] COST : 0.373s, TOTAL :9, SUCCESS :9, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/graph_shortest_path.sql] COST : 1.070s, TOTAL :48, SUCCESS :48, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/graph_start_selection.sql] COST : 0.375s, TOTAL :19, SUCCESS :19, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/graph_string_keys.sql] COST : 0.161s, TOTAL :9, SUCCESS :9, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/graph_system_tables.sql] COST : 0.415s, TOTAL :27, SUCCESS :27, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/graph_target_filter.sql] COST : 0.496s, TOTAL :27, SUCCESS :27, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/graph_threads_consistency.sql] COST : 0.532s, TOTAL :16, SUCCESS :16, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/graph_workset_spill.sql] COST : 1.517s, TOTAL :36, SUCCESS :36, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/graph/refresh_property_graph.sql] COST : 0.239s, TOTAL :22, SUCCESS :22, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/python_udf/availability/binary_missing.sql] COST : 3.023s, TOTAL :8, SUCCESS :8, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/python_udf/availability/degraded_recovery.sql] COST : 1.532s, TOTAL :8, SUCCESS :8, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/python_udf/availability/disabled_by_config.sql] COST : 1.931s, TOTAL :8, SUCCESS :8, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/python_udf/availability/misconfigured.sql] COST : 1.478s, TOTAL :8, SUCCESS :8, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/python_udf/ddl/create_drop_python_function.sql] COST : 0.013s, TOTAL :2, SUCCESS :2, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/python_udf/ddl/create_replace_if_exists.sql] COST : 0.104s, TOTAL :7, SUCCESS :7, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/python_udf/ddl/permission_matrix.sql] COST : 1.049s, TOTAL :18, SUCCESS :18, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/python_udf/errors/python_failures.sql] COST : 0.169s, TOTAL :12, SUCCESS :12, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/python_udf/explain/runtime_bridge.sql] COST : 0.070s, TOTAL :5, SUCCESS :5, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/python_udf/lateral/correlated_execution.sql] COST : 0.117s, TOTAL :5, SUCCESS :5, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/python_udf/lateral/correlated_explain.sql] COST : 0.026s, TOTAL :4, SUCCESS :4, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/python_udf/scalar/arrow_capsule.sql] COST : 0.057s, TOTAL :4, SUCCESS :4, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/python_udf/scalar/fixed_width_fast_path.sql] COST : 0.061s, TOTAL :4, SUCCESS :4, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/python_udf/scalar/imported_helper.sql] COST : 0.059s, TOTAL :4, SUCCESS :4, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/python_udf/table/relation_expanding.sql] COST : 0.057s, TOTAL :4, SUCCESS :4, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/python_udf/transaction/ddl_visibility.sql] COST : 0.588s, TOTAL :12, SUCCESS :12, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/aggregate/agg_dimension_deferral.sql] COST : 0.404s, TOTAL :18, SUCCESS :18, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/aggregate/agg_distinct.sql] COST : 0.542s, TOTAL :14, SUCCESS :14, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/aggregate/agg_edge_cases.sql] COST : 0.238s, TOTAL :14, SUCCESS :14, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/aggregate/agg_filter.sql] COST : 0.102s, TOTAL :6, SUCCESS :6, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/aggregate/agg_grouped.sql] COST : 0.093s, TOTAL :6, SUCCESS :6, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/aggregate/agg_grouping.sql] COST : 0.093s, TOTAL :6, SUCCESS :6, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/aggregate/agg_having.sql] COST : 0.101s, TOTAL :7, SUCCESS :7, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/aggregate/agg_input_materialization.sql] COST : 0.139s, TOTAL :7, SUCCESS :7, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/aggregate/agg_join_subsumption.sql] COST : 0.229s, TOTAL :8, SUCCESS :8, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/aggregate/agg_mixed.sql] COST : 0.189s, TOTAL :10, SUCCESS :10, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/aggregate/agg_orderby.sql] COST : 0.091s, TOTAL :7, SUCCESS :7, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/aggregate/agg_singleton_groups.sql] COST : 0.539s, TOTAL :30, SUCCESS :30, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/aggregate/agg_ungrouped.sql] COST : 0.092s, TOTAL :6, SUCCESS :6, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/aggregate/select_aggregate.sql] COST : 3.099s, TOTAL :84, SUCCESS :84, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/aggregate/select_aggregate_basic.sql] COST : 0.078s, TOTAL :5, SUCCESS :5, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/aggregate/select_aggregate_spill.sql] COST : 2.269s, TOTAL :17, SUCCESS :17, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/aggregate/select_aggregate_spill_lowmem.sql] COST : 0.463s, TOTAL :14, SUCCESS :14, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/control_region_runtime.sql] COST : 0.160s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/cte/cte_basic.sql] COST : 0.056s, TOTAL :6, SUCCESS :6, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/cte/cte_definition_domains.sql] COST : 5.930s, TOTAL :7, SUCCESS :7, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/cte/cte_explain.sql] COST : 0.080s, TOTAL :4, SUCCESS :4, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/cte/cte_materialized.sql] COST : 0.027s, TOTAL :4, SUCCESS :4, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/cte/cte_optimizer.sql] COST : 0.041s, TOTAL :5, SUCCESS :5, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/cte/cte_parallel.sql] COST : 0.361s, TOTAL :9, SUCCESS :9, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/cte/cte_partitioned_materialization.sql] COST : 4.564s, TOTAL :4, SUCCESS :4, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/cte/cte_recursive.sql] COST : 0.030s, TOTAL :4, SUCCESS :4, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/cte/cte_recursive_spill.sql] COST : 0.496s, TOTAL :6, SUCCESS :6, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/cte/cte_typed_runtime.sql] COST : 0.019s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/explain/explain_analyze.sql] COST : 0.189s, TOTAL :17, SUCCESS :17, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/explain/explain_basic.sql] COST : 0.400s, TOTAL :31, SUCCESS :31, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/explain/explain_cardinality.sql] COST : 0.110s, TOTAL :7, SUCCESS :7, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/hybrid/hybrid_retrieval.sql] COST : 0.467s, TOTAL :20, SUCCESS :20, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/index_art_scan.sql] COST : 0.124s, TOTAL :10, SUCCESS :10, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/index_art_types.sql] COST : 0.159s, TOTAL :17, SUCCESS :17, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/join/join_elimination.sql] COST : 0.431s, TOTAL :14, SUCCESS :14, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/join/join_explain_advanced.sql] COST : 0.740s, TOTAL :33, SUCCESS :33, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/join/join_inner.sql] COST : 1.374s, TOTAL :10, SUCCESS :10, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/join/join_mixed_predicates.sql] COST : 0.306s, TOTAL :6, SUCCESS :6, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/join/join_nonequal.sql] COST : 0.271s, TOTAL :8, SUCCESS :8, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/join/join_null_semantics.sql] COST : 0.407s, TOTAL :17, SUCCESS :17, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/join/join_outer.sql] COST : 0.595s, TOTAL :9, SUCCESS :9, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/join/join_semi_anti.sql] COST : 0.490s, TOTAL :10, SUCCESS :10, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/join/join_spill_external.sql] COST : 1.420s, TOTAL :25, SUCCESS :25, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/join/join_subquery.sql] COST : 0.648s, TOTAL :8, SUCCESS :8, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/property_repair_runtime.sql] COST : 0.166s, TOTAL :2, SUCCESS :2, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/select/basic_select.sql] COST : 0.090s, TOTAL :5, SUCCESS :5, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/select/rowset_scan_pushdown.sql] COST : 0.512s, TOTAL :37, SUCCESS :37, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/select/select_constants.sql] COST : 0.080s, TOTAL :12, SUCCESS :12, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/select/select_expression_evaluation.sql] COST : 0.042s, TOTAL :9, SUCCESS :9, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/select/select_filter.sql] COST : 0.082s, TOTAL :4, SUCCESS :4, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/select/select_in_clause.sql] COST : 0.013s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/select/select_order_by.sql] COST : 0.223s, TOTAL :12, SUCCESS :12, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/select/select_order_by_spill.sql] COST : 0.316s, TOTAL :22, SUCCESS :22, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/select/select_projection.sql] COST : 0.084s, TOTAL :3, SUCCESS :3, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/select/select_query_modifiers.sql] COST : 0.047s, TOTAL :8, SUCCESS :8, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/select/select_topn_fallback_spill.sql] COST : 0.155s, TOTAL :11, SUCCESS :11, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/select/select_transaction_time.sql] COST : 0.080s, TOTAL :7, SUCCESS :7, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/select/select_window_execution.sql] COST : 0.109s, TOTAL :20, SUCCESS :20, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/select/select_window_spill.sql] COST : 0.221s, TOTAL :17, SUCCESS :17, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/subquery/subquery_any_all.sql] COST : 0.226s, TOTAL :7, SUCCESS :7, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/subquery/subquery_correlated.sql] COST : 0.552s, TOTAL :7, SUCCESS :7, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/subquery/subquery_exists.sql] COST : 0.351s, TOTAL :7, SUCCESS :7, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/subquery/subquery_in.sql] COST : 0.211s, TOTAL :6, SUCCESS :6, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/subquery/subquery_lateral.sql] COST : 0.207s, TOTAL :5, SUCCESS :5, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/subquery/subquery_phase45.sql] COST : 0.252s, TOTAL :4, SUCCESS :4, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/subquery/subquery_scalar.sql] COST : 0.433s, TOTAL :10, SUCCESS :10, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/query/vector/vector_search.sql] COST : 1.311s, TOTAL :45, SUCCESS :45, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/system/memory.sql] COST : 0.100s, TOTAL :19, SUCCESS :19, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/system/optimizer_observability.sql] COST : 0.162s, TOTAL :10, SUCCESS :10, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/system/optimizer_profile.sql] COST : 0.020s, TOTAL :5, SUCCESS :5, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/system/parallel_execution.sql] COST : 0.101s, TOTAL :12, SUCCESS :12, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/system/search_optimization.sql] COST : 0.175s, TOTAL :8, SUCCESS :8, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/system/spill_observability_guardrails.sql] COST : 1.490s, TOTAL :19, SUCCESS :19, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/system/statistics_query.sql] COST : 0.164s, TOTAL :11, SUCCESS :11, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/txn/alter_entry_rename_conflict_savepoint.sql] COST : 0.156s, TOTAL :15, SUCCESS :15, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/txn/interleavings/commit_snapshot_overlay.sql] COST : 0.130s, TOTAL :16, SUCCESS :16, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/txn/interleavings/session_isolation_defaults.sql] COST : 0.007s, TOTAL :12, SUCCESS :12, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/txn/interleavings/write_conflict_and_for_update.sql] COST : 0.231s, TOTAL :16, SUCCESS :16, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/txn/prepared_cursor.sql] COST : 0.108s, TOTAL :37, SUCCESS :37, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
[cases/txn/transaction_finalization.sql] COST : 0.083s, TOTAL :14, SUCCESS :14, FAILED :0, IGNORED :0, ABNORMAL :0, SUCCESS RATE : 100%
